Id,Expected
3158098.jpg,32
3315798.jpg,24
1154310.jpg,34
2771452.jpg,25
2866674.jpg,42
2040405.jpg,19
1509620.jpg,5
51237.jpg,15
1749744.jpg,49
2881108.jpg,0
1467414.jpg,11
2231610.jpg,44
1150462.jpg,0
115278.jpg,55
